0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,205 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,211 | Action owner [EditTimeline] is not active when refreshing shortcut [clipFindClipInMediaPool] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,213 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,214 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,214 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,214 | Failed to find value '-1' in combo-box
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,539 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,539 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,544 | Action owner [EditTimeline] is not active when refreshing shortcut [clipFindClipInMediaPool] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,547 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,548 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,548 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,548 | Failed to find value '-1' in combo-box
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,706 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,706 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,711 | Action owner [EditTimeline] is not active when refreshing shortcut [clipFindClipInMediaPool] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,714 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,714 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,714 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:29,714 | Failed to find value '-1' in combo-box
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,998 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:29,998 | Action owner [EditTimeline] is not active when refreshing shortcut [clipEnableClip] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 12:14:30,003 | Action owner [EditTimeline] is not active when refreshing shortcut [clipFindClipInMediaPool] due to [The Widget(UiTiSequenceView_257) is not same as (the ancestor of) the focused widget (frameActiveTimelineIndicator)]
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,005 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,006 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,006 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,006 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,127 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,128 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,128 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,128 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,738 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,738 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,739 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:30,739 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,071 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,071 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,071 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,072 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,363 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,363 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,363 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,363 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,655 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,655 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,655 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,656 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,988 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,989 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,989 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:31,989 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,277 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,279 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,279 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,280 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,928 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,929 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,929 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:33,929 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:38,472 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:38,498 | Saving project took 26 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:39,221 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:39,221 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:39,221 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:39,221 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,315 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,315 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,316 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,316 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 12:14:51,477 | Timeout waiting for interop lookahead (AVSyncCount = 109765)
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,904 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,905 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,905 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:51,905 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,071 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,072 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,072 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,072 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,961 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,961 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,962 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:52,962 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:55,557 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:55,577 | Saving project took 20 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:58,751 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:58,752 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:58,752 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:14:58,752 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:59,467 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:14:59,485 | Saving project took 18 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:00,798 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:00,799 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:00,799 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:00,799 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:01,554 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:01,555 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:01,555 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:01,555 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:14,566 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:14,567 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:14,567 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:14,567 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:15,521 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:15,540 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:16,328 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:16,328 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:16,328 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:16,328 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:22,538 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:22,557 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:32,403 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:32,404 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:32,404 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:32,404 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:32,462 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 12:15:32,481 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 12:15:32,968 | Failed to find value '0' in combo-box
