0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x16b797000    | IO                   | INFO  | 2024-09-19 09:23:07,421 | IO codec library load completed in 916 ms.
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,421 | Show splash screen message: Loading video plugins
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,424 | Show splash screen message: Loading Fairlight Engine
0x3292cb000    | IO                   | INFO  | 2024-09-19 09:23:07,433 | IO codec initialization completed in 12 ms.
0x2039ccf40    | Fairlight            | INFO  | 2024-09-19 09:23:07,706 | 00.00.00.279(000): Running Fairlight (33ed12ca37e3c53c73a9157ace8cc3e134221ac7)
0x2039ccf40    | FairlightLoader      | INFO  | 2024-09-19 09:23:07,706 | Fairlight lib initialized in 280 ms.
0x368b9f000    | UI.GLContext         | INFO  | 2024-09-19 09:23:07,707 | Creating shared OpenGL context for this thread (2 total).
0x368b9f000    | UI.GLIO              | INFO  | 2024-09-19 09:23:07,708 | Initialized MainPlayer OpenGL I/O on Metal device 'Apple M1'
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-19 09:23:07,708 | MainPlayer: OpenGL I/O setup done.
0x368c2b000    | UI.GLContext         | INFO  | 2024-09-19 09:23:07,708 | Creating shared OpenGL context for this thread (3 total).
0x368c2b000    | UI.GLIO              | INFO  | 2024-09-19 09:23:07,709 | Initialized AuxPlayer OpenGL I/O on Metal device 'Apple M1'
0x2039ccf40    | UI.GLIO              | INFO  | 2024-09-19 09:23:07,709 | AuxPlayer: OpenGL I/O setup done.
0x368cb7000    | UI.GLContext         | INFO  | 2024-09-19 09:23:07,709 | Creating shared OpenGL context for this thread (4 total).
0x368cb7000    | UI.Scopes            | INFO  | 2024-09-19 09:23:07,709 | Initialized GPU Scopes Manager on Metal device 'Apple M1'
0x2039ccf40    | UI.MenuBar           | WARN  | 2024-09-19 09:23:07,756 | Main menu action [workspaceLayoutFusion_sub001Default]'s slot is not defined: workspaceLayoutFusion_sub001Default_triggered()
0x2039ccf40    | FusionUtils          | WARN  | 2024-09-19 09:23:07,763 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:07,778 | Show splash screen message: Loading Project Settings
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,188 | Show splash screen message: Loading Media Page
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:08,225 | Action [fairlightImmersiveAmbisonicsMetering] is not a global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:08,225 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:08,225 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:08,225 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:08,225 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x2039ccf40    | UI.FairlightInterface | WARN  | 2024-09-19 09:23:08,281 | SetActionEnabled: Failed to find action [viewTimelineScrollingFixed]'s action connector for handler Id [1]
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,387 | Show splash screen message: Loading Cut Page
0x2039ccf40    | UI.SpeedTimeline     | INFO  | 2024-09-19 09:23:08,436 | Replay UI is enabled.
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:08,520 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,560 | Show splash screen message: Loading Edit Page
0x32357b000    | Fusion               | INFO  | 2024-09-19 09:23:08,638 | 318 templates scanned in 0.11 secs
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:08,693 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,717 | Show splash screen message: Loading Fusion Page
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,763 | Show splash screen message: Loading Fairlight Page
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:08,863 | Show splash screen message: Loading Color Page
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:08,937 | OFX - plugin not supported on this platform, is being skipped
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:09,696 | Show splash screen message: Loading Waveform Monitor
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:09,903 | Show splash screen message: Loading Audio Plugins
0x2039ccf40    | SyManager            | INFO  | 2024-09-19 09:23:09,964 | Collaboration IP  Port 0
0x2039ccf40    | DbCommon2            | INFO  | 2024-09-19 09:23:09,964 | Sm2SysIdEntry is not supported in local project library (xml) mode
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:09,969 | Show splash screen message: Loading Projects
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:09,983 | Current user pointer is changed
0x2039ccf40    | IO                   | INFO  | 2024-09-19 09:23:10,005 | RED rocket decode has been disabled in the config file
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:10,199 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:10,199 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:10,199 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:23:10,199 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:23:10,260 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:23:10,260 | Finish purging still caches
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:10,283 | Media pool relink status changed to 0
0x2039ccf40    | FusionUtils          | WARN  | 2024-09-19 09:23:10,291 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:10,298 | Launching project manager
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:10,299 | Main view page is changed to 12
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:10,307 | Show splash screen message: Ready
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:10,324 | Gallery pointer is changed, refreshing color gallery
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:23:10,328 | Gallery pointer is changed, refreshing gallery browser
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:10,362 | Close splash screen
0x2039ccf40    | Main                 | INFO  | 2024-09-19 09:23:10,363 | Launching main loop
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:10,569 | Fusion templates changed
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:14,832 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:18,076 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:20,454 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:22,500 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:23,045 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:32,531 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:37,909 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:40,993 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:23:41,348 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:03,017 | Main view page is changed to 12
0x2039ccf40    | SyManager.ActionExecutor | INFO  | 2024-09-19 09:24:08,241 | Database transaction is ongoing, user initiated action Sync Asset Map is postponed
0x2039ccf40    | SyManager.ActionExecutor | INFO  | 2024-09-19 09:24:08,517 | Database transaction completed, enqueueing 1 postponed actions
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-19 09:24:09,113 | Loading project (-CHOP-) from project library (Local Database) took 1817 ms
0x37946b000    | SyManager.Signals    | INFO  | 2024-09-19 09:24:09,419 | Media pool relink status changed to 1
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:09,485 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:09,485 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:09,485 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:09,485 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x31212f000    | IO                   | ERROR | 2024-09-19 09:24:09,585 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x31212f000    | IO                   | ERROR | 2024-09-19 09:24:09,586 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x31212f000    | IO                   | ERROR | 2024-09-19 09:24:09,586 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x3137a3000    | GPU.SingleBoardMgr   | INFO  | 2024-09-19 09:24:09,590 | Flushing GPU memory...
0x3137a3000    | UI.GLContext         | INFO  | 2024-09-19 09:24:09,590 | Creating shared OpenGL context for this thread (5 total).
0x3137a3000    | UI.GLTexPool         | INFO  | 2024-09-19 09:24:09,590 | Released 0 MiB in 0 unused textures.
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:24:09,600 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-19 09:24:09,600 | Finish purging still caches
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:09,616 | Media pool relink status changed to 1
0x3122d3000    | IO                   | ERROR | 2024-09-19 09:24:09,618 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x3122d3000    | IO                   | ERROR | 2024-09-19 09:24:09,618 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x3122d3000    | IO                   | ERROR | 2024-09-19 09:24:09,618 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:09,920 | Current project pointer changed to (-CHOP-) from DB (Local Database : Local)
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:09,920 | Current timeline pointer (2160x3840-23.976p) is changed
0x3120a3000    | IO                   | ERROR | 2024-09-19 09:24:09,926 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x3120a3000    | IO                   | ERROR | 2024-09-19 09:24:09,926 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x3120a3000    | IO                   | ERROR | 2024-09-19 09:24:09,926 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:24:09,947 | The buttonId [7] is not found for [0] in [0]
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:24:09,950 | Gallery pointer is changed, refreshing color gallery
0x3121bb000    | IO                   | ERROR | 2024-09-19 09:24:09,954 | Failed to create decoder for /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV
0x3121bb000    | IO                   | ERROR | 2024-09-19 09:24:09,954 | Failed to open video file </Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV> for decoding, error: <Codec is not opened yet.>
0x3121bb000    | IO                   | ERROR | 2024-09-19 09:24:09,954 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/payton-promo_080224/2024/2024-08-20/P0074488.MOV of type QuickTime
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:24:09,957 | Gallery pointer is changed, refreshing gallery browser
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:10,337 | Main view page is changed to 1
0x2039ccf40    | UI                   | WARN  | 2024-09-19 09:24:10,337 | Failed to get auto update information.
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:10,635 | Main view page is changed to 1
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:24:10,671 | The buttonId [7] is not found for [0] in [0]
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-19 09:24:10,679 | Main view page is changed to 1
0x2039ccf40    | UI                   | INFO  | 2024-09-19 09:24:10,681 | Launching main window
0x2039ccf40    | SyManager            | WARN  | 2024-09-19 09:24:10,701 | No reply received from file system, assume successfully deleted folder /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/74c12e93-6288-4e7a-8b8d-85445ed7a0b6.
0x2039ccf40    | SyManager            | WARN  | 2024-09-19 09:24:10,712 | No reply received from file system, assume successfully deleted folder /Users/granthall/Movies/CacheClip/74c12e93-6288-4e7a-8b8d-85445ed7a0b6.
0x2039ccf40    | SyManager            | WARN  | 2024-09-19 09:24:10,723 | No reply received from file system, assume successfully deleted folder /Users/granthall/Movies/.gallery/74c12e93-6288-4e7a-8b8d-85445ed7a0b6.
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_newProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_newFolder] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_openProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_openProjectInReadOnlyMode] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_Close] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_Rename] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_saveProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_saveProjectAs] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_importProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_importProjectPlus] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_exportProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_exportProjectWithStillsAndLuts] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_restoreProject] due to [Owner is invisible]
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-19 09:24:10,733 | Action owner [ProjectManager] is not active when refreshing shortcut [Context_restoreProjectPlus] due to [Owner is invisible]
