0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:31,327 | Main view page is changed to 12
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:31,331 | Main view page is changed to 12
0x2039ccf40    | BtCommon             | INFO  | 2024-09-17 17:20:32,407 | Exiting sleep mode
0x2039ccf40    | SyManager.ActionExecutor | INFO  | 2024-09-17 17:20:42,611 | Database transaction is ongoing, user initiated action Sync Asset Map is postponed
0x2039ccf40    | SyManager.ActionExecutor | INFO  | 2024-09-17 17:20:42,691 | Database transaction completed, enqueueing 1 postponed actions
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-17 17:20:42,725 | Loading project (modern-theft_1) from project library (Local Database) took 4007 ms
0x38bcef000    | SyManager.Signals    | INFO  | 2024-09-17 17:20:42,729 | Media pool relink status changed to 1
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 17:20:42,828 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 17:20:42,828 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 17:20:42,828 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x2039ccf40    | UI.ActionManager     | WARN  | 2024-09-17 17:20:42,828 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,828 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,828 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,828 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,829 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,829 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,829 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,829 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,829 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,829 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4.
0x34e4f7000    | IO                   | ERROR | 2024-09-17 17:20:42,829 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4
0x34e4f7000    | IO.Audio             | WARN  | 2024-09-17 17:20:42,829 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x34e4f7000    | IO.Audio             | ERROR | 2024-09-17 17:20:42,829 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/0025_modern-theft/01-production-media/C2019.MP4.
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-17 17:20:42,919 | Start purging still caches
0x2039ccf40    | SyManager.Gallery    | INFO  | 2024-09-17 17:20:42,920 | Finish purging still caches
0x319a2b000    | IO                   | ERROR | 2024-09-17 17:20:42,920 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319a2b000    | IO                   | ERROR | 2024-09-17 17:20:42,920 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319a2b000    | IO                   | ERROR | 2024-09-17 17:20:42,920 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x317e67000    | GPU.SingleBoardMgr   | INFO  | 2024-09-17 17:20:42,924 | Flushing GPU memory...
0x317e67000    | UI.GLContext         | INFO  | 2024-09-17 17:20:42,924 | Creating shared OpenGL context for this thread (5 total).
0x317e67000    | UI.GLTexPool         | INFO  | 2024-09-17 17:20:42,925 | Released 0 MiB in 0 unused textures.
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:42,933 | Media pool relink status changed to 1
0x319bcf000    | IO                   | ERROR | 2024-09-17 17:20:42,935 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319bcf000    | IO                   | ERROR | 2024-09-17 17:20:42,935 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319bcf000    | IO                   | ERROR | 2024-09-17 17:20:42,935 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:42,964 | Current project pointer changed to (modern-theft_1) from DB (Local Database : Local)
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:42,964 | Current timeline pointer (Timeline 1) is changed
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:42,970 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:42,970 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:42,970 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:43,001 | The buttonId [7] is not found for [0] in [0]
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:43,004 | Gallery pointer is changed, refreshing color gallery
0x319b43000    | IO                   | ERROR | 2024-09-17 17:20:43,008 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319b43000    | IO                   | ERROR | 2024-09-17 17:20:43,008 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319b43000    | IO                   | ERROR | 2024-09-17 17:20:43,008 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:43,011 | Gallery pointer is changed, refreshing gallery browser
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:43,034 | Main view page is changed to 1
0x2039ccf40    | UI                   | WARN  | 2024-09-17 17:20:43,034 | Failed to get auto update information.
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:43,069 | Main view page is changed to 2
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:43,159 | Main view page is changed to 2
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:43,161 | Launching main window
0x2039ccf40    | SyManager            | WARN  | 2024-09-17 17:20:43,258 | No reply received from file system, assume successfully deleted folder /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/feedcc12-0920-4bce-a383-649cf35d8590.
0x2039ccf40    | SyManager            | WARN  | 2024-09-17 17:20:43,269 | No reply received from file system, assume successfully deleted folder /Users/granthall/Movies/CacheClip/feedcc12-0920-4bce-a383-649cf35d8590.
0x2039ccf40    | SyManager            | WARN  | 2024-09-17 17:20:43,280 | No reply received from file system, assume successfully deleted folder /Users/granthall/Movies/.gallery/feedcc12-0920-4bce-a383-649cf35d8590.
0x31999f000    | IO                   | ERROR | 2024-09-17 17:20:43,358 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x31999f000    | IO                   | ERROR | 2024-09-17 17:20:43,358 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x31999f000    | IO                   | ERROR | 2024-09-17 17:20:43,358 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | UI.GLDispShader      | INFO  | 2024-09-17 17:20:43,454 | Created 1D LUT texture for LUT size 16384
0x319d73000    | IO                   | ERROR | 2024-09-17 17:20:43,813 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319d73000    | IO                   | ERROR | 2024-09-17 17:20:43,814 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319d73000    | IO                   | ERROR | 2024-09-17 17:20:43,814 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-17 17:20:47,224 | Start saving project modern-theft_1
0x2039ccf40    | SyManager.ProjectManager | INFO  | 2024-09-17 17:20:47,248 | Saving project took 24 ms
0x319ce7000    | IO                   | ERROR | 2024-09-17 17:20:51,104 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319ce7000    | IO                   | ERROR | 2024-09-17 17:20:51,104 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319ce7000    | IO                   | ERROR | 2024-09-17 17:20:51,104 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:51,139 | The buttonId [7] is not found for [0] in [0]
0x2039ccf40    | UI                   | INFO  | 2024-09-17 17:20:51,154 | The buttonId [7] is not found for [0] in [0]
0x2039ccf40    | SyManager.Signals    | INFO  | 2024-09-17 17:20:51,158 | Main view page is changed to 1
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:51,188 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:51,188 | Failed to open video file </Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4> for decoding, error: <Codec is not opened yet.>
0x319c5b000    | IO                   | ERROR | 2024-09-17 17:20:51,188 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4 of type QuickTime
0x2039ccf40    | UI.GLDispShader      | INFO  | 2024-09-17 17:20:51,219 | Created 1D LUT texture for LUT size 16384
0x319b43000    | IO                   | ERROR | 2024-09-17 17:21:47,023 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
0x319ab7000    | IO                   | ERROR | 2024-09-17 17:21:47,025 | Failed to create decoder for /Volumes/TASTY/0025_modern-theft/01-production-media/C2018.MP4
