0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,612 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,613 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,616 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,618 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,619 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,619 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,622 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,622 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,622 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,623 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,623 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,624 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,625 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,625 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,626 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,631 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,632 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,633 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,633 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,634 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,635 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,635 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,636 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,636 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,637 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,639 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,640 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,641 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,641 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,642 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,642 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,643 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,643 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,644 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,644 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,644 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,645 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,645 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,646 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,646 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,646 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,647 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,647 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,648 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,648 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,649 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,649 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,650 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,650 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,650 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,651 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,651 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,652 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,652 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,677 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,677 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,678 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,678 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,678 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,679 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,679 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,679 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,680 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,680 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,680 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,683 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,684 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,684 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,684 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,685 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,685 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,685 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,685 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,685 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,686 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,686 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,686 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,686 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,686 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,687 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,687 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,687 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,687 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,687 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,688 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,688 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,688 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager            | ERROR | 2024-08-09 14:04:17,710 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,823 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,823 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,823 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,823 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,823 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,823 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,824 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,824 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,824 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,824 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,824 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,824 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,824 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,824 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:17,824 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,824 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,824 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,824 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x31deb7000    | IO                   | ERROR | 2024-08-09 14:04:17,824 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4
0x31deb7000    | IO.Audio             | WARN  | 2024-08-09 14:04:17,824 | Unable to initialize audio decoder - filePath: /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4, clipFormat: QuickTime, err: Can't open file for reading.
0x31deb7000    | IO.Audio             | ERROR | 2024-08-09 14:04:17,824 | IOAudioDecoderFacade can not extract audio track info/Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-3/P0073245.MP4.
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:17,979 | Invalid frame number -2147483647
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:18,017 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:18,017 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-09 14:04:18,093 | Current timeline pointer (Timeline 10 - rough_3) is changed
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:18,131 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:18,131 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x1ec583ac0    | UI.ActionManager     | WARN  | 2024-08-09 14:04:18,131 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:18,214 | Invalid frame number -2147483647
0x1ec583ac0    | BtCommon             | WARN  | 2024-08-09 14:04:18,214 | Invalid frame number -2147483647
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:18,220 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x1ec583ac0    | UI                   | WARN  | 2024-08-09 14:04:18,220 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-09 14:04:18,249 | Media pool relink status changed to 0
0x33e213000    | SyManager            | ERROR | 2024-08-09 14:04:18,552 | GetMappedPathForProject(): 'bmdPLId' is empty (Line:481)
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-09 14:04:18,552 | Current project pointer changed to (treehouse-doc_1) from DB (Local Database : Local)
0x1ec583ac0    | SyManager.Signals    | INFO  | 2024-08-09 14:04:18,552 | Current timeline pointer (Timeline 10 - rough_3) is changed
0x33e213000    | SyManager.Signals    | INFO  | 2024-08-09 14:04:18,555 | Media pool relink status changed to 1
0x3123eb000    | IO                   | ERROR | 2024-08-09 14:04:18,569 | Failed to create decoder for /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV
0x3123eb000    | IO                   | ERROR | 2024-08-09 14:04:18,569 | Failed to open video file </Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV> for decoding, error: <Codec is not opened yet.>
0x3123eb000    | IO                   | ERROR | 2024-08-09 14:04:18,569 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/01-project-bay/0023_treehouse/01productionMedia/day-16/video/P0073241.MOV of type QuickTime
